user_id,group,timestamp,clicked_add_to_cart,session_duration
5624,A,2024-07-04 21:43:00,1,51
5625,A,2024-07-04 21:44:00,1,49
5626,A,2024-07-04 21:45:00,0,57
5627,A,2024-07-04 21:46:00,0,62
5628,B,2024-07-04 21:47:00,0,46
5629,B,2024-07-04 21:48:00,0,51
5630,B,2024-07-04 21:49:00,0,64
5631,B,2024-07-04 21:50:00,0,40
5632,A,2024-07-04 21:51:00,0,30
5633,B,2024-07-04 21:52:00,0,57
5634,B,2024-07-04 21:53:00,0,59
5635,A,2024-07-04 21:54:00,0,42
5636,A,2024-07-04 21:55:00,1,44
5637,B,2024-07-04 21:56:00,0,47
5638,B,2024-07-04 21:57:00,0,46
5639,A,2024-07-04 21:58:00,0,56
5640,B,2024-07-04 21:59:00,0,43
5641,B,2024-07-04 22:00:00,0,52
5642,B,2024-07-04 22:01:00,0,45
5643,B,2024-07-04 22:02:00,0,40
5644,A,2024-07-04 22:03:00,1,58
5645,A,2024-07-04 22:04:00,0,44
5646,A,2024-07-04 22:05:00,0,51
5647,B,2024-07-04 22:06:00,1,39
5648,B,2024-07-04 22:07:00,0,47
5649,B,2024-07-04 22:08:00,0,62
5650,B,2024-07-04 22:09:00,0,80
5651,B,2024-07-04 22:10:00,0,35
5652,A,2024-07-04 22:11:00,0,47
5653,B,2024-07-04 22:12:00,0,59
5654,B,2024-07-04 22:13:00,1,48
5655,A,2024-07-04 22:14:00,0,58
5656,B,2024-07-04 22:15:00,0,46
5657,A,2024-07-04 22:16:00,0,51
5658,A,2024-07-04 22:17:00,0,44
5659,A,2024-07-04 22:18:00,0,62
5660,A,2024-07-04 22:19:00,0,43
5661,A,2024-07-04 22:20:00,0,46
5662,B,2024-07-04 22:21:00,0,64
5663,A,2024-07-04 22:22:00,0,39
5664,A,2024-07-04 22:23:00,0,50
5665,B,2024-07-04 22:24:00,0,36
5666,B,2024-07-04 22:25:00,0,44
5667,A,2024-07-04 22:26:00,0,53
5668,B,2024-07-04 22:27:00,0,45
5669,B,2024-07-04 22:28:00,0,49
5670,A,2024-07-04 22:29:00,0,54
5671,A,2024-07-04 22:30:00,1,44
5672,B,2024-07-04 22:31:00,1,63
5673,A,2024-07-04 22:32:00,0,52
5674,A,2024-07-04 22:33:00,0,54
5675,B,2024-07-04 22:34:00,0,67
5676,A,2024-07-04 22:35:00,0,53
5677,A,2024-07-04 22:36:00,0,65
5678,A,2024-07-04 22:37:00,0,59
5679,A,2024-07-04 22:38:00,0,44
5680,A,2024-07-04 22:39:00,0,62
5681,B,2024-07-04 22:40:00,1,57
5682,B,2024-07-04 22:41:00,0,51
5683,A,2024-07-04 22:42:00,0,52
5684,B,2024-07-04 22:43:00,1,66
5685,A,2024-07-04 22:44:00,0,54
5686,A,2024-07-04 22:45:00,0,68
5687,A,2024-07-04 22:46:00,0,60
5688,A,2024-07-04 22:47:00,0,55
5689,A,2024-07-04 22:48:00,0,39
5690,B,2024-07-04 22:49:00,0,53
5691,B,2024-07-04 22:50:00,0,55
5692,A,2024-07-04 22:51:00,0,56
5693,B,2024-07-04 22:52:00,0,61
5694,A,2024-07-04 22:53:00,0,51
5695,B,2024-07-04 22:54:00,0,56
5696,A,2024-07-04 22:55:00,0,57
5697,B,2024-07-04 22:56:00,0,46
5698,A,2024-07-04 22:57:00,0,66
5699,A,2024-07-04 22:58:00,0,29
5700,B,2024-07-04 22:59:00,0,69
5701,B,2024-07-04 23:00:00,0,54
5702,A,2024-07-04 23:01:00,0,60
5703,B,2024-07-04 23:02:00,0,58
5704,A,2024-07-04 23:03:00,1,53
5705,B,2024-07-04 23:04:00,0,60
5706,B,2024-07-04 23:05:00,0,63
5707,A,2024-07-04 23:06:00,0,46
5708,B,2024-07-04 23:07:00,0,65
5709,B,2024-07-04 23:08:00,0,44
5710,A,2024-07-04 23:09:00,0,49
5711,B,2024-07-04 23:10:00,0,63
5712,A,2024-07-04 23:11:00,0,59
5713,A,2024-07-04 23:12:00,1,54
5714,A,2024-07-04 23:13:00,0,46
5715,A,2024-07-04 23:14:00,1,58
5716,A,2024-07-04 23:15:00,0,43
5717,B,2024-07-04 23:16:00,0,72
5718,A,2024-07-04 23:17:00,0,49
5719,A,2024-07-04 23:18:00,0,34
5720,B,2024-07-04 23:19:00,1,43
5721,B,2024-07-04 23:20:00,0,55
5722,B,2024-07-04 23:21:00,0,56
5723,A,2024-07-04 23:22:00,0,69
5724,A,2024-07-04 23:23:00,0,39
5725,A,2024-07-04 23:24:00,0,50
5726,B,2024-07-04 23:25:00,0,44
5727,A,2024-07-04 23:26:00,0,45
5728,B,2024-07-04 23:27:00,0,71
5729,A,2024-07-04 23:28:00,0,38
5730,B,2024-07-04 23:29:00,0,60
5731,A,2024-07-04 23:30:00,0,53
5732,A,2024-07-04 23:31:00,0,49
5733,A,2024-07-04 23:32:00,0,55
5734,B,2024-07-04 23:33:00,0,43
5735,B,2024-07-04 23:34:00,0,71
5736,A,2024-07-04 23:35:00,0,69
5737,A,2024-07-04 23:36:00,0,50
5738,A,2024-07-04 23:37:00,0,74
5739,B,2024-07-04 23:38:00,0,51
5740,A,2024-07-04 23:39:00,0,54
5741,A,2024-07-04 23:40:00,0,64
5742,A,2024-07-04 23:41:00,0,45
5743,A,2024-07-04 23:42:00,0,36
5744,B,2024-07-04 23:43:00,0,38
5745,B,2024-07-04 23:44:00,0,75
5746,A,2024-07-04 23:45:00,0,44
5747,A,2024-07-04 23:46:00,0,48
5748,B,2024-07-04 23:47:00,0,43
5749,B,2024-07-04 23:48:00,0,64
5750,A,2024-07-04 23:49:00,0,42
5751,B,2024-07-04 23:50:00,0,50
5752,B,2024-07-04 23:51:00,0,57
5753,A,2024-07-04 23:52:00,0,39
5754,B,2024-07-04 23:53:00,1,53
5755,B,2024-07-04 23:54:00,0,69
5756,A,2024-07-04 23:55:00,0,54
5757,A,2024-07-04 23:56:00,0,51
5758,B,2024-07-04 23:57:00,1,57
5759,A,2024-07-04 23:58:00,0,46
5760,B,2024-07-04 23:59:00,1,74
5761,A,2024-07-05 00:00:00,0,41
5762,B,2024-07-05 00:01:00,0,57
5763,A,2024-07-05 00:02:00,0,51
5764,B,2024-07-05 00:03:00,0,65
5765,B,2024-07-05 00:04:00,0,66
5766,B,2024-07-05 00:05:00,0,54
5767,A,2024-07-05 00:06:00,0,52
5768,A,2024-07-05 00:07:00,0,53
5769,B,2024-07-05 00:08:00,0,32
5770,B,2024-07-05 00:09:00,0,39
5771,A,2024-07-05 00:10:00,0,43
5772,A,2024-07-05 00:11:00,0,44
5773,A,2024-07-05 00:12:00,0,38
5774,A,2024-07-05 00:13:00,0,57
5775,A,2024-07-05 00:14:00,0,50
5776,A,2024-07-05 00:15:00,0,47
5777,B,2024-07-05 00:16:00,0,42
5778,A,2024-07-05 00:17:00,0,49
5779,B,2024-07-05 00:18:00,0,28
5780,A,2024-07-05 00:19:00,0,48
5781,A,2024-07-05 00:20:00,1,50
5782,B,2024-07-05 00:21:00,0,57
5783,B,2024-07-05 00:22:00,0,39
5784,A,2024-07-05 00:23:00,0,52
5785,B,2024-07-05 00:24:00,0,44
5786,B,2024-07-05 00:25:00,0,46
5787,B,2024-07-05 00:26:00,0,62
5788,B,2024-07-05 00:27:00,0,75
5789,A,2024-07-05 00:28:00,0,50
5790,B,2024-07-05 00:29:00,0,46
5791,A,2024-07-05 00:30:00,0,51
5792,A,2024-07-05 00:31:00,0,59
5793,A,2024-07-05 00:32:00,0,56
5794,A,2024-07-05 00:33:00,0,77
5795,B,2024-07-05 00:34:00,0,47
5796,B,2024-07-05 00:35:00,1,57
5797,A,2024-07-05 00:36:00,0,65
5798,A,2024-07-05 00:37:00,0,64
5799,A,2024-07-05 00:38:00,0,30
5800,A,2024-07-05 00:39:00,0,49
5801,B,2024-07-05 00:40:00,0,69
5802,A,2024-07-05 00:41:00,0,78
5803,B,2024-07-05 00:42:00,0,62
5804,A,2024-07-05 00:43:00,1,46
5805,A,2024-07-05 00:44:00,1,39
5806,A,2024-07-05 00:45:00,0,72
5807,A,2024-07-05 00:46:00,0,57
5808,B,2024-07-05 00:47:00,0,46
5809,B,2024-07-05 00:48:00,0,52
5810,B,2024-07-05 00:49:00,0,58
5811,A,2024-07-05 00:50:00,0,55
5812,A,2024-07-05 00:51:00,0,41
5813,B,2024-07-05 00:52:00,0,48
5814,B,2024-07-05 00:53:00,0,38
5815,A,2024-07-05 00:54:00,0,60
5816,A,2024-07-05 00:55:00,0,46
5817,B,2024-07-05 00:56:00,0,59
5818,A,2024-07-05 00:57:00,0,64
5819,A,2024-07-05 00:58:00,0,52
5820,B,2024-07-05 00:59:00,1,53
5821,A,2024-07-05 01:00:00,0,51
5822,B,2024-07-05 01:01:00,0,55
5823,A,2024-07-05 01:02:00,1,62
5824,B,2024-07-05 01:03:00,0,58
5825,A,2024-07-05 01:04:00,0,44
5826,B,2024-07-05 01:05:00,0,65
5827,B,2024-07-05 01:06:00,1,67
5828,B,2024-07-05 01:07:00,0,41
5829,B,2024-07-05 01:08:00,0,70
5830,A,2024-07-05 01:09:00,0,53
5831,A,2024-07-05 01:10:00,0,52
5832,B,2024-07-05 01:11:00,0,65
5833,A,2024-07-05 01:12:00,0,44
5834,A,2024-07-05 01:13:00,0,59
5835,A,2024-07-05 01:14:00,0,46
5836,A,2024-07-05 01:15:00,1,35
5837,A,2024-07-05 01:16:00,0,40
5838,B,2024-07-05 01:17:00,0,60
5839,B,2024-07-05 01:18:00,0,45
5840,B,2024-07-05 01:19:00,0,71
5841,B,2024-07-05 01:20:00,0,66
5842,A,2024-07-05 01:21:00,0,63
5843,A,2024-07-05 01:22:00,0,51
5844,B,2024-07-05 01:23:00,1,57
5845,A,2024-07-05 01:24:00,0,38
5846,A,2024-07-05 01:25:00,0,59
5847,B,2024-07-05 01:26:00,0,58
5848,A,2024-07-05 01:27:00,0,55
5849,B,2024-07-05 01:28:00,0,71
5850,B,2024-07-05 01:29:00,0,48
5851,A,2024-07-05 01:30:00,0,48
5852,A,2024-07-05 01:31:00,0,53
5853,B,2024-07-05 01:32:00,0,45
5854,B,2024-07-05 01:33:00,0,53
5855,A,2024-07-05 01:34:00,0,54
5856,B,2024-07-05 01:35:00,0,51
5857,B,2024-07-05 01:36:00,0,68
5858,B,2024-07-05 01:37:00,0,39
5859,A,2024-07-05 01:38:00,0,61
5860,B,2024-07-05 01:39:00,0,61
5861,A,2024-07-05 01:40:00,1,44
5862,B,2024-07-05 01:41:00,0,45
5863,A,2024-07-05 01:42:00,0,29
5864,B,2024-07-05 01:43:00,0,47
5865,A,2024-07-05 01:44:00,0,60
5866,A,2024-07-05 01:45:00,1,49
5867,A,2024-07-05 01:46:00,0,61
5868,B,2024-07-05 01:47:00,0,48
5869,B,2024-07-05 01:48:00,1,62
5870,B,2024-07-05 01:49:00,1,47
5871,A,2024-07-05 01:50:00,0,40
5872,B,2024-07-05 01:51:00,0,53
5873,A,2024-07-05 01:52:00,0,43
5874,B,2024-07-05 01:53:00,0,39
5875,A,2024-07-05 01:54:00,1,48
5876,A,2024-07-05 01:55:00,0,51
5877,A,2024-07-05 01:56:00,0,62
5878,B,2024-07-05 01:57:00,0,64
5879,B,2024-07-05 01:58:00,1,67
5880,B,2024-07-05 01:59:00,0,62
5881,A,2024-07-05 02:00:00,0,53
5882,A,2024-07-05 02:01:00,0,37
5883,B,2024-07-05 02:02:00,0,56
5884,B,2024-07-05 02:03:00,0,60
5885,B,2024-07-05 02:04:00,0,69
5886,A,2024-07-05 02:05:00,0,56
5887,A,2024-07-05 02:06:00,0,62
5888,A,2024-07-05 02:07:00,0,39
5889,A,2024-07-05 02:08:00,0,46
5890,A,2024-07-05 02:09:00,0,54
5891,B,2024-07-05 02:10:00,0,66
5892,A,2024-07-05 02:11:00,0,48
5893,A,2024-07-05 02:12:00,0,49
5894,A,2024-07-05 02:13:00,0,56
5895,A,2024-07-05 02:14:00,0,38
5896,A,2024-07-05 02:15:00,0,66
5897,B,2024-07-05 02:16:00,0,46
5898,A,2024-07-05 02:17:00,0,30
5899,A,2024-07-05 02:18:00,0,50
5900,A,2024-07-05 02:19:00,0,66
5901,B,2024-07-05 02:20:00,0,60
5902,B,2024-07-05 02:21:00,0,62
5903,B,2024-07-05 02:22:00,0,55
5904,A,2024-07-05 02:23:00,0,48
5905,B,2024-07-05 02:24:00,0,39
5906,A,2024-07-05 02:25:00,0,27
5907,A,2024-07-05 02:26:00,0,51
5908,B,2024-07-05 02:27:00,0,68
5909,A,2024-07-05 02:28:00,0,53
5910,A,2024-07-05 02:29:00,0,56
5911,A,2024-07-05 02:30:00,0,65
5912,B,2024-07-05 02:31:00,0,58
5913,A,2024-07-05 02:32:00,0,48
5914,A,2024-07-05 02:33:00,0,41
5915,B,2024-07-05 02:34:00,0,75
5916,A,2024-07-05 02:35:00,0,55
5917,A,2024-07-05 02:36:00,0,40
5918,B,2024-07-05 02:37:00,0,43
5919,A,2024-07-05 02:38:00,0,62
5920,A,2024-07-05 02:39:00,0,39
5921,A,2024-07-05 02:40:00,0,68
5922,A,2024-07-05 02:41:00,0,22
5923,A,2024-07-05 02:42:00,0,64
5924,B,2024-07-05 02:43:00,0,59
5925,B,2024-07-05 02:44:00,0,56
5926,B,2024-07-05 02:45:00,0,53
5927,B,2024-07-05 02:46:00,0,73
5928,A,2024-07-05 02:47:00,0,57
5929,A,2024-07-05 02:48:00,0,40
5930,A,2024-07-05 02:49:00,0,32
5931,A,2024-07-05 02:50:00,0,51
5932,A,2024-07-05 02:51:00,0,49
5933,B,2024-07-05 02:52:00,0,39
5934,B,2024-07-05 02:53:00,1,54
5935,A,2024-07-05 02:54:00,0,44
5936,A,2024-07-05 02:55:00,0,50
5937,A,2024-07-05 02:56:00,1,57
5938,B,2024-07-05 02:57:00,0,69
5939,A,2024-07-05 02:58:00,0,59
5940,A,2024-07-05 02:59:00,0,42
5941,A,2024-07-05 03:00:00,0,53
5942,B,2024-07-05 03:01:00,1,55
5943,A,2024-07-05 03:02:00,0,36
5944,B,2024-07-05 03:03:00,0,58
5945,B,2024-07-05 03:04:00,0,73
5946,B,2024-07-05 03:05:00,1,55
5947,B,2024-07-05 03:06:00,0,39
5948,B,2024-07-05 03:07:00,0,55
5949,B,2024-07-05 03:08:00,0,42
5950,A,2024-07-05 03:09:00,1,58
5951,A,2024-07-05 03:10:00,0,55
5952,A,2024-07-05 03:11:00,0,48
5953,B,2024-07-05 03:12:00,0,51
5954,A,2024-07-05 03:13:00,0,47
5955,B,2024-07-05 03:14:00,0,55
5956,B,2024-07-05 03:15:00,0,47
5957,B,2024-07-05 03:16:00,0,41
5958,A,2024-07-05 03:17:00,0,61
5959,B,2024-07-05 03:18:00,0,51
5960,B,2024-07-05 03:19:00,0,56
5961,A,2024-07-05 03:20:00,0,52
5962,A,2024-07-05 03:21:00,0,53
5963,B,2024-07-05 03:22:00,0,43
5964,B,2024-07-05 03:23:00,1,38
5965,A,2024-07-05 03:24:00,0,44
5966,A,2024-07-05 03:25:00,0,53
5967,A,2024-07-05 03:26:00,0,42
5968,B,2024-07-05 03:27:00,0,51
5969,A,2024-07-05 03:28:00,0,71
5970,A,2024-07-05 03:29:00,0,31
5971,A,2024-07-05 03:30:00,0,42
5972,B,2024-07-05 03:31:00,0,73
5973,A,2024-07-05 03:32:00,0,49
5974,A,2024-07-05 03:33:00,0,42
5975,A,2024-07-05 03:34:00,0,61
5976,A,2024-07-05 03:35:00,0,50
5977,A,2024-07-05 03:36:00,1,46
5978,B,2024-07-05 03:37:00,0,56
5979,B,2024-07-05 03:38:00,0,48
5980,B,2024-07-05 03:39:00,0,44
5981,A,2024-07-05 03:40:00,0,48
5982,B,2024-07-05 03:41:00,1,44
5983,B,2024-07-05 03:42:00,0,55
5984,B,2024-07-05 03:43:00,0,58
5985,A,2024-07-05 03:44:00,0,58
5986,A,2024-07-05 03:45:00,0,61
5987,B,2024-07-05 03:46:00,1,50
5988,B,2024-07-05 03:47:00,1,59
5989,A,2024-07-05 03:48:00,0,54
5990,A,2024-07-05 03:49:00,0,53
5991,B,2024-07-05 03:50:00,0,50
5992,A,2024-07-05 03:51:00,0,39
5993,B,2024-07-05 03:52:00,0,60
5994,A,2024-07-05 03:53:00,0,32
5995,B,2024-07-05 03:54:00,0,52
5996,B,2024-07-05 03:55:00,0,29
5997,A,2024-07-05 03:56:00,1,36
5998,B,2024-07-05 03:57:00,0,46
5999,B,2024-07-05 03:58:00,0,65
6000,B,2024-07-05 03:59:00,0,61
6001,A,2024-07-05 04:00:00,0,44
6002,A,2024-07-05 04:01:00,0,57
6003,A,2024-07-05 04:02:00,0,58
6004,B,2024-07-05 04:03:00,0,53
6005,A,2024-07-05 04:04:00,0,36
6006,B,2024-07-05 04:05:00,0,52
6007,B,2024-07-05 04:06:00,1,54
6008,A,2024-07-05 04:07:00,0,37
6009,A,2024-07-05 04:08:00,0,53
6010,B,2024-07-05 04:09:00,0,57
6011,B,2024-07-05 04:10:00,0,59
6012,A,2024-07-05 04:11:00,0,52
6013,A,2024-07-05 04:12:00,1,57
6014,A,2024-07-05 04:13:00,0,48
6015,B,2024-07-05 04:14:00,0,57
6016,B,2024-07-05 04:15:00,0,51
6017,B,2024-07-05 04:16:00,1,49
6018,B,2024-07-05 04:17:00,0,68
6019,B,2024-07-05 04:18:00,0,34
6020,A,2024-07-05 04:19:00,1,58
6021,A,2024-07-05 04:20:00,0,43
6022,B,2024-07-05 04:21:00,1,47
6023,B,2024-07-05 04:22:00,1,57
6024,A,2024-07-05 04:23:00,0,35
6025,A,2024-07-05 04:24:00,0,41
6026,A,2024-07-05 04:25:00,0,41
6027,A,2024-07-05 04:26:00,0,47
6028,B,2024-07-05 04:27:00,0,46
6029,A,2024-07-05 04:28:00,0,66
6030,B,2024-07-05 04:29:00,0,72
6031,A,2024-07-05 04:30:00,0,29
6032,A,2024-07-05 04:31:00,0,55
6033,A,2024-07-05 04:32:00,0,58
6034,B,2024-07-05 04:33:00,0,60
6035,B,2024-07-05 04:34:00,0,48
6036,A,2024-07-05 04:35:00,1,47
6037,B,2024-07-05 04:36:00,1,47
6038,B,2024-07-05 04:37:00,0,50
6039,A,2024-07-05 04:38:00,1,37
6040,A,2024-07-05 04:39:00,0,48
6041,B,2024-07-05 04:40:00,0,39
6042,B,2024-07-05 04:41:00,0,52
6043,B,2024-07-05 04:42:00,0,42
6044,A,2024-07-05 04:43:00,0,52
6045,A,2024-07-05 04:44:00,0,43
6046,B,2024-07-05 04:45:00,0,57
6047,A,2024-07-05 04:46:00,0,60
6048,A,2024-07-05 04:47:00,0,65
6049,B,2024-07-05 04:48:00,0,29
6050,B,2024-07-05 04:49:00,0,46
6051,A,2024-07-05 04:50:00,0,46
6052,A,2024-07-05 04:51:00,0,54
6053,B,2024-07-05 04:52:00,1,38
6054,A,2024-07-05 04:53:00,0,40
6055,A,2024-07-05 04:54:00,1,51
6056,B,2024-07-05 04:55:00,0,55
6057,B,2024-07-05 04:56:00,0,58
6058,A,2024-07-05 04:57:00,1,54
6059,A,2024-07-05 04:58:00,0,53
6060,A,2024-07-05 04:59:00,0,51
6061,B,2024-07-05 05:00:00,0,55
6062,A,2024-07-05 05:01:00,0,56
6063,A,2024-07-05 05:02:00,0,27
6064,B,2024-07-05 05:03:00,0,70
6065,B,2024-07-05 05:04:00,0,32
6066,A,2024-07-05 05:05:00,0,39
6067,B,2024-07-05 05:06:00,0,52
6068,B,2024-07-05 05:07:00,0,61
6069,A,2024-07-05 05:08:00,0,20
6070,B,2024-07-05 05:09:00,0,54
6071,B,2024-07-05 05:10:00,0,62
6072,A,2024-07-05 05:11:00,1,59
6073,B,2024-07-05 05:12:00,0,48
6074,A,2024-07-05 05:13:00,0,46
6075,A,2024-07-05 05:14:00,0,43
6076,B,2024-07-05 05:15:00,0,51
6077,B,2024-07-05 05:16:00,0,44
6078,B,2024-07-05 05:17:00,0,46
6079,A,2024-07-05 05:18:00,0,54
6080,B,2024-07-05 05:19:00,0,56
6081,A,2024-07-05 05:20:00,1,54
6082,B,2024-07-05 05:21:00,0,57
6083,B,2024-07-05 05:22:00,0,62
6084,B,2024-07-05 05:23:00,0,63
6085,A,2024-07-05 05:24:00,0,32
6086,B,2024-07-05 05:25:00,0,46
6087,B,2024-07-05 05:26:00,0,52
6088,A,2024-07-05 05:27:00,0,49
6089,A,2024-07-05 05:28:00,0,43
6090,B,2024-07-05 05:29:00,0,64
6091,B,2024-07-05 05:30:00,0,74
6092,B,2024-07-05 05:31:00,0,56
6093,A,2024-07-05 05:32:00,0,50
6094,A,2024-07-05 05:33:00,0,58
6095,A,2024-07-05 05:34:00,0,31
6096,A,2024-07-05 05:35:00,0,50
6097,B,2024-07-05 05:36:00,0,64
6098,A,2024-07-05 05:37:00,0,43
6099,A,2024-07-05 05:38:00,0,37
6100,A,2024-07-05 05:39:00,1,48
6101,B,2024-07-05 05:40:00,0,54
6102,B,2024-07-05 05:41:00,0,45
6103,A,2024-07-05 05:42:00,0,70
6104,A,2024-07-05 05:43:00,0,45
6105,B,2024-07-05 05:44:00,0,43
6106,B,2024-07-05 05:45:00,1,54
6107,B,2024-07-05 05:46:00,0,64
6108,B,2024-07-05 05:47:00,0,55
6109,B,2024-07-05 05:48:00,0,59
6110,B,2024-07-05 05:49:00,0,46
6111,B,2024-07-05 05:50:00,0,69
6112,B,2024-07-05 05:51:00,0,60
6113,A,2024-07-05 05:52:00,0,60
6114,A,2024-07-05 05:53:00,0,53
6115,A,2024-07-05 05:54:00,0,58
6116,A,2024-07-05 05:55:00,0,41
6117,A,2024-07-05 05:56:00,1,45
6118,A,2024-07-05 05:57:00,0,63
6119,B,2024-07-05 05:58:00,0,70
6120,B,2024-07-05 05:59:00,0,43
6121,A,2024-07-05 06:00:00,0,52
6122,A,2024-07-05 06:01:00,0,45
6123,B,2024-07-05 06:02:00,0,48
6124,B,2024-07-05 06:03:00,1,57
6125,B,2024-07-05 06:04:00,0,66
6126,A,2024-07-05 06:05:00,0,54
6127,B,2024-07-05 06:06:00,1,51
6128,A,2024-07-05 06:07:00,0,55
6129,A,2024-07-05 06:08:00,0,46
6130,B,2024-07-05 06:09:00,0,59
6131,B,2024-07-05 06:10:00,0,68
6132,A,2024-07-05 06:11:00,0,29
6133,B,2024-07-05 06:12:00,1,62
6134,B,2024-07-05 06:13:00,0,39
6135,A,2024-07-05 06:14:00,0,62
6136,B,2024-07-05 06:15:00,0,48
6137,A,2024-07-05 06:16:00,0,37
6138,A,2024-07-05 06:17:00,0,56
6139,B,2024-07-05 06:18:00,0,58
6140,A,2024-07-05 06:19:00,1,40
6141,A,2024-07-05 06:20:00,0,37
6142,B,2024-07-05 06:21:00,0,53
6143,B,2024-07-05 06:22:00,1,42
6144,B,2024-07-05 06:23:00,0,44
6145,A,2024-07-05 06:24:00,0,51
6146,A,2024-07-05 06:25:00,0,40
6147,B,2024-07-05 06:26:00,0,59
6148,A,2024-07-05 06:27:00,0,64
6149,B,2024-07-05 06:28:00,0,53
6150,B,2024-07-05 06:29:00,0,56
6151,A,2024-07-05 06:30:00,0,70
6152,B,2024-07-05 06:31:00,0,43
6153,A,2024-07-05 06:32:00,0,61
6154,A,2024-07-05 06:33:00,0,60
6155,B,2024-07-05 06:34:00,0,63
6156,A,2024-07-05 06:35:00,0,62
6157,B,2024-07-05 06:36:00,0,57
6158,A,2024-07-05 06:37:00,0,44
6159,A,2024-07-05 06:38:00,0,60
6160,A,2024-07-05 06:39:00,0,61
6161,B,2024-07-05 06:40:00,0,66
6162,A,2024-07-05 06:41:00,0,50
6163,B,2024-07-05 06:42:00,0,47
6164,A,2024-07-05 06:43:00,0,51
6165,A,2024-07-05 06:44:00,0,59
6166,B,2024-07-05 06:45:00,0,65
6167,B,2024-07-05 06:46:00,0,50
6168,B,2024-07-05 06:47:00,0,58
6169,B,2024-07-05 06:48:00,1,41
6170,B,2024-07-05 06:49:00,0,64
6171,A,2024-07-05 06:50:00,0,42
6172,A,2024-07-05 06:51:00,0,57
6173,B,2024-07-05 06:52:00,0,43
6174,A,2024-07-05 06:53:00,0,60
6175,A,2024-07-05 06:54:00,1,53
6176,A,2024-07-05 06:55:00,0,42
6177,B,2024-07-05 06:56:00,0,61
6178,A,2024-07-05 06:57:00,1,44
6179,A,2024-07-05 06:58:00,0,57
6180,A,2024-07-05 06:59:00,0,47
6181,B,2024-07-05 07:00:00,0,37
6182,A,2024-07-05 07:01:00,1,40
6183,A,2024-07-05 07:02:00,0,45
6184,B,2024-07-05 07:03:00,0,68
6185,B,2024-07-05 07:04:00,0,64
6186,A,2024-07-05 07:05:00,1,66
6187,A,2024-07-05 07:06:00,0,66
6188,B,2024-07-05 07:07:00,0,49
6189,B,2024-07-05 07:08:00,0,53
6190,B,2024-07-05 07:09:00,1,50
6191,B,2024-07-05 07:10:00,0,48
6192,B,2024-07-05 07:11:00,1,36
6193,B,2024-07-05 07:12:00,0,54
6194,B,2024-07-05 07:13:00,0,42
6195,A,2024-07-05 07:14:00,0,49
6196,B,2024-07-05 07:15:00,0,76
6197,B,2024-07-05 07:16:00,0,49
6198,A,2024-07-05 07:17:00,0,51
6199,B,2024-07-05 07:18:00,0,64
6200,B,2024-07-05 07:19:00,1,57
6201,A,2024-07-05 07:20:00,0,52
6202,B,2024-07-05 07:21:00,0,51
6203,A,2024-07-05 07:22:00,0,47
6204,A,2024-07-05 07:23:00,0,40
6205,A,2024-07-05 07:24:00,1,58
6206,A,2024-07-05 07:25:00,1,32
6207,B,2024-07-05 07:26:00,0,64
6208,A,2024-07-05 07:27:00,0,35
6209,A,2024-07-05 07:28:00,0,59
6210,B,2024-07-05 07:29:00,0,51
6211,A,2024-07-05 07:30:00,0,37
6212,A,2024-07-05 07:31:00,0,55
6213,A,2024-07-05 07:32:00,0,59
6214,A,2024-07-05 07:33:00,0,45
6215,B,2024-07-05 07:34:00,0,62
6216,A,2024-07-05 07:35:00,0,27
6217,B,2024-07-05 07:36:00,0,41
6218,B,2024-07-05 07:37:00,0,67
6219,A,2024-07-05 07:38:00,0,47
6220,A,2024-07-05 07:39:00,0,31
6221,A,2024-07-05 07:40:00,0,43
6222,A,2024-07-05 07:41:00,0,40
6223,B,2024-07-05 07:42:00,0,53
6224,B,2024-07-05 07:43:00,0,51
6225,B,2024-07-05 07:44:00,1,56
6226,A,2024-07-05 07:45:00,0,49
6227,B,2024-07-05 07:46:00,0,68
6228,A,2024-07-05 07:47:00,1,54
6229,A,2024-07-05 07:48:00,0,54
6230,A,2024-07-05 07:49:00,0,61
6231,A,2024-07-05 07:50:00,0,46
6232,A,2024-07-05 07:51:00,0,37
6233,B,2024-07-05 07:52:00,0,67
6234,B,2024-07-05 07:53:00,0,56
6235,A,2024-07-05 07:54:00,0,51
6236,B,2024-07-05 07:55:00,0,48
6237,A,2024-07-05 07:56:00,0,43
6238,A,2024-07-05 07:57:00,0,58
6239,A,2024-07-05 07:58:00,0,59
6240,B,2024-07-05 07:59:00,0,62
6241,A,2024-07-05 08:00:00,0,57
6242,A,2024-07-05 08:01:00,0,55
6243,B,2024-07-05 08:02:00,0,56
6244,B,2024-07-05 08:03:00,1,53
6245,B,2024-07-05 08:04:00,0,67
6246,A,2024-07-05 08:05:00,0,46
6247,A,2024-07-05 08:06:00,0,53
6248,B,2024-07-05 08:07:00,0,46
6249,A,2024-07-05 08:08:00,0,43
6250,B,2024-07-05 08:09:00,1,52
6251,B,2024-07-05 08:10:00,0,46
6252,A,2024-07-05 08:11:00,0,57
6253,A,2024-07-05 08:12:00,0,36
6254,B,2024-07-05 08:13:00,0,55
6255,B,2024-07-05 08:14:00,0,56
6256,B,2024-07-05 08:15:00,0,36
6257,B,2024-07-05 08:16:00,0,50
6258,A,2024-07-05 08:17:00,0,52
